종목명,종목코드,시장구분,희망공모가액,수요예측일,공모청약일,기관투자자 최대배정수량,주간사
매드업,0039P0,코스닥,"7,000 ~ 8,000 원",2026.05.20  ~   2026.05.27,2026.06.01  ~   2026.06.02,"1,400,000~1,500,000 주  (70.00~75.00%)",미래에셋증권
레몬헬스케어,365660,코스닥,"7,500 ~ 10,000 원",2026.05.19  ~   2026.05.26,2026.06.01  ~   2026.06.02,"1,400,000~1,500,000 주  (70.0~75.0%)",KB증권
져스텍,153890,코스닥,"10,500 ~ 12,500 원",2026.05.18  ~   2026.05.22,2026.05.29  ~   2026.06.01,"1,080,000~1,160,000 주  (67.50~72.50%)",삼성증권
피스피스스튜디오,0117P0,코스닥,"19,000 ~ 21,500 원",2026.05.11  ~   2026.05.15,2026.05.20  ~   2026.05.21,"1,590,845~1,704,477 주  (70.00~75.00%)","NH투자증권,미래에셋증권"
마키나락스,477850,코스닥,"12,500 ~ 15,000 원",2026.04.28  ~   2026.05.06,2026.05.11  ~   2026.05.12,"1,626,950~1,976,250 주  (61.74~75.00%)","미래에셋증권,현대차증권"
스트라드비젼,475040,코스닥,"12,400 ~ 14,800 원",2026.04.28  ~   2026.05.06,2026.05.11  ~   2026.05.12,"4,900,000~5,250,000 주  (70.0~75.0%)",KB증권
폴레드,487580,코스닥,"4,100 ~ 5,000 원",2026.04.22  ~   2026.04.28,2026.05.04  ~   2026.05.06,"1,820,000~1,950,000 주  (70.0~75.0%)",NH투자증권
코스모로보틱스(구.엑소아틀레트아시아),439960,코스닥,"5,300 ~ 6,000 원",2026.04.16  ~   2026.04.22,2026.04.27  ~   2026.04.28,"2,817,600~3,026,100 주  (67.57~72.57%)","유진투자증권,NH투자증권,유안타증권"
신한스팩18호,0129K0,코스닥,"2,000 ~ 2,000 원",2026.04.14  ~   2026.04.15,2026.04.20  ~   2026.04.21,"3,750,000 주  (75.00%)",신한투자증권
채비(구.대영채비),0011T0,코스닥,"12,300 ~ 15,300 원",2026.04.10  ~   2026.04.16,2026.04.20  ~   2026.04.21,"6,750,000 주  (75.00%)","KB증권,삼성증권,대신증권,하나증권"
키움히어로스팩2호,0131D0,코스닥,"2,000 ~ 2,000 원",2026.04.09  ~   2026.04.10,2026.04.14  ~   2026.04.15,"4,500,000 주  (75.0%)",키움증권
교보스팩20호,0132G0,코스닥,"2,000 ~ 2,000 원",2026.03.16  ~   2026.03.17,2026.03.23  ~   2026.03.24,"4,050,000 주  (75.00%)",교보증권
신한스팩17호,0130D0,코스닥,"2,000 ~ 2,000 원",2026.03.13  ~   2026.03.16,2026.03.19  ~   2026.03.20,"3,750,000 주  (75.0%)",신한투자증권
NH스팩33호,0130H0,코스닥,"2,000 ~ 2,000 원",2026.03.11  ~   2026.03.12,2026.03.17  ~   2026.03.18,"4,762,500 주  (75.0%)",NH투자증권
인벤테라,0007J0,코스닥,"12,100 ~ 16,600 원",2026.03.11  ~   2026.03.17,2026.03.23  ~   2026.03.24,"825,000 주  (69.92%)","NH투자증권,유진투자증권"
리센스메디컬,394420,코스닥,"9,000 ~ 11,000 원",2026.03.09  ~   2026.03.13,2026.03.19  ~   2026.03.20,"1,050,000 주  (75.00%)","한국투자증권,KB증권"
한패스,408470,코스닥,"17,000 ~ 19,000 원",2026.03.06  ~   2026.03.12,2026.03.16  ~   2026.03.17,"825,000 주  (75.00%)","한국투자증권,대신증권"
메쥬,0088M0,코스닥,"16,700 ~ 21,600 원",2026.03.05  ~   2026.03.11,2026.03.16  ~   2026.03.17,"1,008,750 주  (75.0%)",신한투자증권
아이엠바이오로직스,493280,코스닥,"19,000 ~ 26,000 원",2026.02.27  ~   2026.03.06,2026.03.11  ~   2026.03.12,"1,500,000 주  (75.00%)","한국투자증권,신한투자증권"
카나프테라퓨틱스,0082N0,코스닥,"16,000 ~ 20,000 원",2026.02.23  ~   2026.02.27,2026.03.05  ~   2026.03.06,"1,468,000 주  (73.4%)",한국투자증권
